,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
13005,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,21.0,1631700.0
23440,SCHUYLERVILLE/PELHAM BAY,02,B1,10461,2.0,2073.0,59.0,420000.0
20539,KINGSBRIDGE HTS/UNIV HTS,10,D4,10468,2.3948661722025153,4256.917964482139,67.0,95000.0
36575,EAST NEW YORK,02,B1,11208,2.0,2024.0,112.0,650000.0
35394,DOWNTOWN-FULTON FERRY,43,RB,11201,1.0,4256.917964482139,7.0,392027.0
5906,HARLEM-EAST,13,R4,10035,1.0,4256.917964482139,10.0,928395.0
41200,KENSINGTON,10,D4,11218,2.3948661722025153,4256.917964482139,52.0,510000.0
78656,GREAT KILLS,01,A9,10308,1.0,1376.0,40.0,460000.0
25212,WILLIAMSBRIDGE,07,C3,10466,4.0,3360.0,90.0,592000.0
32363,CANARSIE,02,B3,11236,2.0,2304.0,52.0,690000.0
6252,INWOOD,10,D4,10034,2.3948661722025153,4256.917964482139,78.0,343000.0
65984,LITTLE NECK,02,B2,11363,2.0,2420.0,56.0,850000.0
28180,BENSONHURST,02,B1,11214,2.0,2320.0,96.0,980000.0
24928,WILLIAMSBRIDGE,02,B1,10467,2.0,2090.0,10.0,522000.0
46608,SHEEPSHEAD BAY,13,R4,11235,1.0,4256.917964482139,1.0,712775.0
71134,RIDGEWOOD,44,RP,11385,1.0,4256.917964482139,4.0,36500.0
60714,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,65.0,365000.0
36145,DYKER HEIGHTS,04,R3,11219,1.0,4256.917964482139,12.0,660000.0
38018,FLATBUSH-EAST,01,A9,11210,1.0,1326.0,92.0,550000.0
82908,STAPLETON,01,A5,10304,1.0,1012.0,107.0,390000.0
30311,BRIGHTON BEACH,10,D4,11235,2.3948661722025153,4256.917964482139,66.0,266000.0
44764,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,97.0,580000.0
26863,BEDFORD STUYVESANT,02,B3,11216,2.0,2280.0,118.0,500000.0
24458,WAKEFIELD,01,A5,10466,1.0,1260.0,60.0,369000.0
10661,SOHO,10,D4,10014,2.3948661722025153,4256.917964482139,50.0,705000.0
9387,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,38.0,1017781.0
18130,WASHINGTON HEIGHTS UPPER,10,D4,10033,2.3948661722025153,4256.917964482139,78.0,865000.0
80693,NEW DORP-HEIGHTS,01,A5,10306,1.0,1360.0,56.0,470000.0
39222,FLATLANDS,02,B1,11234,2.0,2340.0,57.0,470000.0
2642,FLATIRON,10,D4,10010,2.3948661722025153,4256.917964482139,11.0,1720000.0
61384,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,75000.0
9902,MURRAY HILL,09,C6,10016,2.3948661722025153,4256.917964482139,106.0,1750000.0
43856,OCEAN PARKWAY-SOUTH,02,B1,11223,2.0,3388.0,92.0,2000000.0
63605,JACKSON HEIGHTS,01,A5,11370,1.0,1544.0,81.0,30000.0
14255,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,57.0,1770000.0
72979,SOUTH OZONE PARK,01,A1,11420,1.0,920.0,112.0,575737.0
78750,GREAT KILLS,01,A5,10312,1.0,1240.0,18.0,505000.0
77785,ELTINGVILLE,01,A5,10312,1.0,1632.0,42.0,423000.0
37534,FLATBUSH-CENTRAL,10,D4,11218,2.3948661722025153,4256.917964482139,55.0,220700.0
21816,MOUNT HOPE/MOUNT EDEN,03,C0,10457,3.0,3102.0,20.0,678000.0
60408,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,66.0,297500.0
23882,SOUNDVIEW,03,C0,10472,3.0,2820.0,12.0,408000.0
27949,BENSONHURST,01,A5,11214,1.0,1392.0,82.0,930000.0
38673,FLATBUSH-LEFFERTS GARDEN,03,C0,11225,3.0,3516.0,111.0,1750000.0
36137,DYKER HEIGHTS,03,C0,11228,3.0,1496.0,117.0,1440000.0
37992,FLATBUSH-EAST,01,A1,11210,1.0,1296.0,76.0,445000.0
8530,MIDTOWN EAST,13,R4,10022,1.0,4256.917964482139,8.0,1323714.0
77874,ELTINGVILLE,01,A9,10312,1.0,1092.0,47.0,379000.0
62337,HOLLIS,01,A2,11412,1.0,1260.0,71.0,485000.0
25904,BAY RIDGE,02,B1,11209,2.0,2018.0,92.0,1300000.0
52236,BELLE HARBOR,02,B1,11694,2.0,3815.0,57.0,860000.0
44647,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,97.0,1050000.0
28520,BERGEN BEACH,01,A5,11234,1.0,1998.0,47.0,685000.0
46531,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,57.0,330000.0
53604,CORONA,02,B2,11368,2.0,1408.0,106.0,620000.0
82605,SILVER LAKE,01,A0,10301,1.0,1083.0,78.0,530450.0
74677,SUNNYSIDE,10,D4,11104,2.3948661722025153,4256.917964482139,56.0,410000.0
46390,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,57.0,190000.0
19342,BRONXDALE,07,C1,10467,13.0,8524.0,91.0,1960565.0
21368,MORRISANIA/LONGWOOD,02,B2,10456,2.0,2106.0,116.0,515000.0
42866,OCEAN HILL,02,B3,11233,2.0,2364.0,117.0,955000.0
59663,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,67.0,205000.0
59893,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,65.0,26000.0
30536,BRIGHTON BEACH,21,O7,11235,2.0,6000.0,20.0,1650000.0
45712,RED HOOK,07,C1,11231,8.0,5000.0,96.0,2360000.0
30263,BRIGHTON BEACH,10,D4,11235,2.3948661722025153,4256.917964482139,61.0,167000.0
21439,MORRISANIA/LONGWOOD,03,C0,10459,3.0,3102.0,12.0,675000.0
46228,SHEEPSHEAD BAY,04,R3,11235,1.0,4256.917964482139,25.0,250000.0
20317,HIGHBRIDGE/MORRIS HEIGHTS,10,D4,10452,2.3948661722025153,4256.917964482139,90.0,60000.0
79439,MANOR HEIGHTS,01,A5,10314,1.0,1080.0,28.0,370110.0
64044,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,78.0,328000.0
63557,JACKSON HEIGHTS,01,A2,11369,1.0,1520.0,66.0,775000.0
40486,GRAVESEND,13,R4,11214,1.0,4256.917964482139,61.0,547818.0
23463,SCHUYLERVILLE/PELHAM BAY,02,B2,10461,2.0,1787.0,97.0,765000.0
70162,RICHMOND HILL,01,A2,11419,1.0,720.0,97.0,400000.0
16226,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,39.0,427500.0
55654,FAR ROCKAWAY,02,B2,11691,2.0,2606.0,13.0,301000.0
62568,HOLLIS,01,A1,11412,1.0,1800.0,82.0,550000.0
41525,MADISON,10,D4,11229,2.3948661722025153,4256.917964482139,90.0,200000.0
59805,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,64.0,265000.0
14182,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,58.0,492500.0
28805,BOERUM HILL,13,R4,11217,1.0,4256.917964482139,1.0,125000.0
39724,GOWANUS,02,B9,11217,2.0,2100.0,115.0,1530000.0
83511,TRAVIS,01,A5,10314,1.0,1348.0,28.0,322000.0
38338,FLATBUSH-EAST,03,C0,11203,3.0,1928.0,97.0,650000.0
29791,BOROUGH PARK,07,C3,11219,4.0,3600.0,86.0,1620000.0
78548,GREAT KILLS,01,A1,10312,1.0,2000.0,10.0,720000.0
50830,BAYSIDE,01,A0,11361,1.0,1233.0,66.0,888000.0
38124,FLATBUSH-EAST,02,S2,11226,3.0,2800.0,85.0,721000.0
20276,HIGHBRIDGE/MORRIS HEIGHTS,03,C0,10453,3.0,4080.0,12.0,680000.0
21943,PARKCHESTER,03,C0,10460,3.0,3105.0,14.0,390000.0
12485,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,53.0,600000.0
12643,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,54.0,700000.0
41554,MADISON,10,D4,11229,2.3948661722025153,4256.917964482139,63.0,175000.0
36762,EAST NEW YORK,02,B2,11208,2.0,2550.0,17.0,515000.0
17830,UPPER WEST SIDE (96-116),17,R9,10025,2.3948661722025153,4256.917964482139,115.0,1556000.0
65178,KEW GARDENS,01,A1,11415,1.0,1384.0,87.0,620000.0
79250,HUGUENOT,01,A2,10312,1.0,2042.0,46.0,550000.0
36366,EAST NEW YORK,02,B1,11207,2.0,2000.0,106.0,330000.0
17661,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,52.0,380527.0
75425,WOODHAVEN,01,A1,11421,1.0,1280.0,97.0,260000.0
79917,MIDLAND BEACH,01,A5,10306,1.0,1426.0,17.0,580000.0
29571,BOROUGH PARK,03,C0,11219,3.0,3696.0,107.0,1398000.0
58601,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,1.0,1166647.0
55794,FAR ROCKAWAY,22,K1,11691,3.0,2070.0,86.0,325000.0
55186,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,51.0,325000.0
68839,QUEENS VILLAGE,01,A5,11429,1.0,1586.0,57.0,420000.0
75304,WOODHAVEN,01,A1,11421,1.0,2188.0,107.0,670000.0
6298,JAVITS CENTER,10,D4,10001,2.3948661722025153,4256.917964482139,54.0,905000.0
20670,KINGSBRIDGE/JEROME PARK,10,D4,10463,2.3948661722025153,4256.917964482139,53.0,75000.0
9397,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,37.0,1219764.0
19318,BRONXDALE,03,C0,10467,3.0,3440.0,107.0,650000.0
22664,PELHAM PARKWAY SOUTH,10,D4,10462,2.3948661722025153,4256.917964482139,76.0,84000.0
63357,HOWARD BEACH,09,C6,11414,2.3948661722025153,4256.917964482139,59.0,230000.0
9640,MIDTOWN WEST,26,H3,10019,2.0,112850.0,9.0,33900.0
5506,HARLEM-CENTRAL,15,R1,10026,1.0,4256.917964482139,106.0,1214967.0
83279,TOTTENVILLE,01,A5,10307,1.0,930.0,22.0,390000.0
12604,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,60.0,630000.0
16647,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,112.0,550000.0
3151,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,61.0,860000.0
57140,FLUSHING-NORTH,02,S2,11365,3.0,2800.0,9.0,1100000.0
65127,JAMAICA HILLS,10,D4,11432,2.3948661722025153,4256.917964482139,62.0,95000.0
28259,BENSONHURST,03,C0,11214,3.0,2615.0,67.0,1170000.0
10966,SOUTHBRIDGE,10,D4,10038,2.3948661722025153,4256.917964482139,46.0,999000.0
16369,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,55.0,749000.0
68247,OZONE PARK,02,B1,11416,2.0,2912.0,47.0,960000.0
34580,CROWN HEIGHTS,12,R2,11238,1.0,4256.917964482139,2.0,250000.0
10002,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,48.0,1100000.0
27984,BENSONHURST,02,B9,11219,2.0,2160.0,92.0,1380000.0
45266,PARK SLOPE SOUTH,22,K1,11215,1.0,2037.0,45.0,2150000.0
74133,ST. ALBANS,01,A5,11412,1.0,1540.0,72.0,427000.0
41615,MADISON,14,S9,11229,10.0,6740.0,90.0,2375000.0
55925,FLORAL PARK,01,A0,11004,1.0,1478.0,72.0,600000.0
31523,BUSHWICK,02,B2,11221,2.0,2700.0,106.0,765000.0
62953,HOWARD BEACH,01,A2,11414,1.0,1125.0,56.0,540000.0
14316,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,97.0,885000.0
40759,GREENPOINT,07,C2,11222,6.0,3750.0,85.0,2600000.0
84225,WILLOWBROOK,01,A5,10314,1.0,1440.0,46.0,525000.0
79309,HUGUENOT,02,B1,10312,2.0,2912.0,52.0,800000.0
37662,FLATBUSH-CENTRAL,14,S4,11226,5.0,5170.0,84.0,1922500.0
16802,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,90.0,1215000.0
39961,GRAVESEND,01,A9,11223,1.0,1156.0,91.0,730000.0
80602,NEW DORP-BEACH,01,A2,10306,1.0,570.0,107.0,200000.0
51350,BAYSIDE,02,B2,11361,2.0,1384.0,56.0,931200.0
59407,FLUSHING-SOUTH,01,A2,11366,1.0,1174.0,52.0,785000.0
56974,FLUSHING-NORTH,02,B1,11358,2.0,1890.0,67.0,1130000.0
5508,HARLEM-CENTRAL,15,R1,10026,1.0,4256.917964482139,106.0,934948.0
74502,ST. ALBANS,03,C0,11429,3.0,2024.0,96.0,525000.0
20373,HUNTS POINT,03,C0,10474,3.0,3225.0,13.0,500000.0
26523,BEDFORD STUYVESANT,01,A5,11216,1.0,2400.0,106.0,381000.0
55105,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,54.0,267795.0
26171,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,88.0,325000.0
20018,EAST TREMONT,03,C0,10460,3.0,2700.0,11.0,405000.0
38454,FLATBUSH-EAST,10,D4,11210,2.3948661722025153,4256.917964482139,53.0,270000.0
72198,SO. JAMAICA-BAISLEY PARK,02,B3,11434,2.0,1410.0,97.0,608000.0
28933,BOROUGH PARK,01,A1,11204,1.0,2421.0,87.0,1710000.0
76541,ARDEN HEIGHTS,01,A5,10312,1.0,1262.0,27.0,346000.0
63461,HOWARD BEACH,10,D4,11414,2.3948661722025153,4256.917964482139,53.0,200000.0
5120,HARLEM-CENTRAL,12,R2,10027,1.0,4256.917964482139,107.0,879768.0
60590,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,52.0,130000.0
80097,MIDLAND BEACH,29,G2,10305,1.0,3256.0,57.0,700000.0
9291,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,27.0,598000.0
37487,FLATBUSH-CENTRAL,07,C2,11226,6.0,6200.0,81.0,1590000.0
13645,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,87.0,1800000.0
73842,SPRINGFIELD GARDENS,02,B2,11434,2.0,2016.0,76.0,669000.0
38684,FLATBUSH-LEFFERTS GARDEN,07,C3,11225,4.0,3200.0,85.0,70000.0
26086,BAY RIDGE,07,C2,11209,6.0,5760.0,86.0,1750000.0
39018,FLATBUSH-NORTH,07,C3,11212,4.0,3198.0,97.0,633603.0
7797,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,87.0,867500.0
63005,HOWARD BEACH,01,A1,11414,1.0,2160.0,51.0,735000.0
13066,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,58.0,653000.0
35410,DOWNTOWN-FULTON FERRY,44,RG,11201,1.0,4256.917964482139,7.0,128808.0
60261,FOREST HILLS,02,B1,11375,2.0,1700.0,57.0,834965.0
50696,ASTORIA,44,RG,11106,1.0,4256.917964482139,9.0,20000.0
61614,GLEN OAKS,10,D4,11005,2.3948661722025153,4256.917964482139,45.0,257400.0
44907,PARK SLOPE,13,R4,11215,1.0,4256.917964482139,2.0,2087412.0
36508,EAST NEW YORK,02,B1,11208,2.0,2000.0,107.0,335000.0
4299,GREENWICH VILLAGE-WEST,09,C6,10014,2.3948661722025153,4256.917964482139,42.0,1335000.0
6149,HARLEM-WEST,09,C6,10031,2.3948661722025153,4256.917964482139,107.0,235000.0
38323,FLATBUSH-EAST,03,C0,11203,3.0,1928.0,117.0,640000.0
34600,CROWN HEIGHTS,12,R2,11216,1.0,4256.917964482139,117.0,276000.0
13282,UPPER EAST SIDE (59-79),17,R9,10021,2.3948661722025153,4256.917964482139,54.0,1920000.0
36353,EAST NEW YORK,02,B1,11207,2.0,1880.0,116.0,320000.0
75663,WOODHAVEN,03,C0,11421,3.0,2688.0,116.0,475000.0
21272,MORRIS PARK/VAN NEST,14,S3,10462,4.0,4600.0,56.0,575000.0
11875,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,92.0,2250000.0
38324,FLATBUSH-EAST,03,C0,11226,3.0,1928.0,117.0,425000.0
83135,TODT HILL,01,A2,10301,1.0,1464.0,57.0,900000.0
76932,BULLS HEAD,02,B9,10314,2.0,1683.0,34.0,520000.0
67621,NEPONSIT,01,A5,11694,1.0,2010.0,46.0,650000.0
55671,FAR ROCKAWAY,03,C0,11691,3.0,3078.0,11.0,360000.0
63512,HOWARD BEACH,13,R4,11414,1.0,4256.917964482139,51.0,285000.0
26574,BEDFORD STUYVESANT,02,B3,11221,2.0,2364.0,118.0,1360000.0
63573,JACKSON HEIGHTS,01,A5,11370,1.0,1728.0,67.0,395000.0
20831,MELROSE/CONCOURSE,03,C0,10456,3.0,3204.0,97.0,645000.0
51023,BAYSIDE,01,A2,11361,1.0,1196.0,56.0,820000.0
3103,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,58.0,625000.0
57780,FLUSHING-NORTH,12,R2,11354,1.0,4256.917964482139,29.0,580000.0
63671,JACKSON HEIGHTS,02,B1,11370,2.0,1632.0,62.0,422000.0
24365,THROGS NECK,02,B1,10465,2.0,2280.0,62.0,360000.0
26198,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,85.0,160000.0
1963,EAST VILLAGE,44,RG,10003,1.0,4256.917964482139,10.0,250000.0
25158,WILLIAMSBRIDGE,03,C0,10466,3.0,3006.0,97.0,410000.0
44745,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,97.0,405000.0
35522,DOWNTOWN-FULTON MALL,13,R4,11201,1.0,4256.917964482139,3.0,2153598.0
1487,CLINTON,09,C6,10019,2.3948661722025153,4256.917964482139,97.0,625000.0
47673,WILLIAMSBURG-CENTRAL,13,R4,11206,1.0,4256.917964482139,4.0,999000.0
13902,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,93.0,610000.0
64594,JAMAICA,02,B1,11432,2.0,2400.0,2.0,977520.0
61875,GLENDALE,02,B3,11385,2.0,1305.0,92.0,610000.0
51004,BAYSIDE,01,A5,11361,1.0,1906.0,57.0,805000.0
37388,FLATBUSH-CENTRAL,02,B3,11230,2.0,2597.0,107.0,1300000.0
36594,EAST NEW YORK,02,B1,11208,2.0,2130.0,12.0,735000.0
880,CHELSEA,17,R9,10011,2.3948661722025153,4256.917964482139,43.0,600000.0
30165,BRIGHTON BEACH,01,V0,11235,1.0,4256.917964482139,76.0,335000.0
78142,GRANT CITY,13,R4,10306,1.0,4256.917964482139,56.0,195000.0
33381,CLINTON HILL,13,R4,11238,1.0,4256.917964482139,3.0,780000.0
58942,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,1715366.0
48540,WILLIAMSBURG-NORTH,13,R4,11249,1.0,4256.917964482139,9.0,1850000.0
49322,WYCKOFF HEIGHTS,03,C0,11237,3.0,3012.0,115.0,1320000.0
15242,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,92.0,380000.0
82923,STAPLETON,01,A1,10304,1.0,1500.0,1.0,441090.0
26803,BEDFORD STUYVESANT,02,B2,11221,2.0,1968.0,117.0,1750000.0
51325,BAYSIDE,02,B2,11361,2.0,2090.0,9.0,280000.0
56220,FLUSHING-NORTH,01,A1,11354,1.0,2221.0,92.0,810000.0
58367,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,780221.0
65188,KEW GARDENS,02,B9,11418,2.0,1800.0,42.0,1800000.0
40445,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,53.0,205000.0
50584,ASTORIA,17,R9,11105,2.3948661722025153,4256.917964482139,84.0,335000.0
57067,FLUSHING-NORTH,02,B9,11358,2.0,2400.0,56.0,1260000.0
24940,WILLIAMSBRIDGE,02,B1,10467,2.0,1828.0,97.0,530000.0
18813,BEDFORD PARK/NORWOOD,01,A1,10458,1.0,1622.0,86.0,420000.0
18165,WASHINGTON HEIGHTS UPPER,10,D4,10040,2.3948661722025153,4256.917964482139,63.0,810000.0
30846,BROOKLYN HEIGHTS,10,D4,11201,2.3948661722025153,4256.917964482139,68.0,975000.0
53206,COLLEGE POINT,02,B2,11356,2.0,1832.0,92.0,580000.0
31988,BUSHWICK,14,S4,11237,5.0,4500.0,86.0,2500000.0
25041,WILLIAMSBRIDGE,02,B2,10466,2.0,2020.0,91.0,51500.0
56199,FLUSHING-NORTH,01,A1,11358,1.0,1260.0,87.0,817500.0
26235,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,90.0,300000.0
1561,CLINTON,13,R4,10019,1.0,4256.917964482139,85.0,2300000.0
46529,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,57.0,240000.0
46924,SUNSET PARK,01,A5,11215,1.0,2052.0,76.0,350000.0
23871,SOUNDVIEW,03,C0,10472,3.0,3240.0,89.0,300000.0
45389,PROSPECT HEIGHTS,10,D4,11238,2.3948661722025153,4256.917964482139,79.0,425000.0
73146,SOUTH OZONE PARK,02,B3,11420,2.0,1284.0,96.0,540000.0
70057,RICHMOND HILL,01,A5,11419,1.0,1168.0,87.0,300000.0
70038,RICHMOND HILL,01,A9,11419,1.0,952.0,97.0,560000.0
60630,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,71.0,555000.0
83042,STAPLETON-CLIFTON,01,A5,10304,1.0,1372.0,2.0,405498.0
33814,CONEY ISLAND,10,D4,11224,2.3948661722025153,4256.917964482139,53.0,295000.0
78695,GREAT KILLS,01,A1,10308,1.0,1925.0,52.0,575000.0
34925,CYPRESS HILLS,02,B2,11208,2.0,1876.0,116.0,177000.0
14781,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,1087186.0
33575,COBBLE HILL,12,R2,11201,1.0,4256.917964482139,118.0,782000.0
69607,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,87.0,267000.0
57578,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,60.0,302800.0
78411,GREAT KILLS,01,A5,10306,1.0,1260.0,23.0,515000.0
83149,TODT HILL,01,A3,10304,1.0,1888.0,57.0,980000.0
80952,NEW SPRINGVILLE,02,B9,10314,2.0,1344.0,36.0,510000.0
71582,ROSEDALE,02,B2,11422,2.0,1680.0,66.0,473500.0
16593,UPPER WEST SIDE (79-96),09,C6,10024,2.3948661722025153,4256.917964482139,117.0,2200000.0
23535,SCHUYLERVILLE/PELHAM BAY,03,C0,10461,3.0,2384.0,87.0,470000.0
10344,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,54.0,556500.0
